Date,daily_generacion,daily_consumo_combustible,daily_demanda,daily_aportes_energia,daily_volumen_util_energia,daily_disponibilidad_real,daily_precio_bolsa,daily_emision_CO2_eq
2018-10-30,202.69990028,316.42873000000003,200.49752545,163.2313,138.201029,302.82552000000004,159.31958333333333,276.87145910163304
2018-10-31,201.99285241,268.27557999999993,199.79739324,155.0784,137.813969,301.67424,158.57416666666666,235.83128867373995
2018-11-01,203.65358383,243.20296,201.55952232,143.0828,137.540827,304.08072000000004,158.49916666666664,209.37639561806571
2018-11-02,199.09068764,236.05563,196.85003424,171.2138,137.293083,302.74248,162.015,200.69123989424858
2018-11-03,189.42665135,182.43745,187.11951835,215.3327,137.694994,305.15976,134.55458333333334,155.46668648643347
2018-11-04,170.07000276999997,221.32789,167.74018633,201.9531,138.263015,306.702,115.20166666666668,181.87504124976505
2018-11-05,171.54675578,197.55396,169.64833186,254.081,139.094156,305.9891999999999,112.465,163.31450501832083
2018-11-06,196.36741348,192.277,194.07746664,213.8252,139.34900299999998,307.68288,112.905,164.21342170938962
2018-11-07,200.95136611,215.59497,198.56623486,194.1869,139.445146,308.88864,96.47125,184.5301934637001
2018-11-08,204.28586221,218.39999,201.99843147,156.7539,138.96912,307.56288,91.19583333333333,188.6807969303805
2018-11-09,201.68814252,228.14899000000003,199.61906984,212.0437,139.208339,312.86927999999995,98.35291666666669,200.0511032007333
2018-11-10,193.59934415,239.61451,191.42576958,196.3759,139.391621,306.01608,92.98583333333332,210.782378554988
2018-11-11,174.71166255,230.77398,172.96856731,179.3699,139.51261699999998,306.198,84.83291666666666,198.2027717951656
2018-11-12,178.29197523000002,177.53546,176.90605486,170.4782,139.527195,309.4272,82.22416666666668,159.94616532082551
2018-11-13,201.01882841000003,250.09878,198.92876171,169.8072,139.417956,321.22512,90.90208333333332,214.60977067568888
2018-11-14,201.49161902,272.16027,199.84464494,161.7136,139.316203,318.74232,108.47708333333333,225.79991106129222
2018-11-15,204.24907089,275.69438,202.03080854,161.8644,139.21585199999998,340.07976,87.41208333333334,229.256281136781
2018-11-16,206.23291286000003,273.65438,204.09398119,144.8452,138.713574,338.82168,92.5525,229.61430274205344
2018-11-17,196.56417122,198.37851,195.77965115,168.2997,138.610652,333.09576,97.03333333333332,168.04750389537702
2018-11-18,178.04292299000002,186.02676,177.1308501,215.6605,139.057018,335.98848,101.09624999999998,158.04086325995777
2018-11-19,201.89723942,246.33589,199.52099446,188.2218,139.107104,329.50632,99.87416666666668,195.7709315474572
2018-11-20,204.48496358,254.3668,202.70135891,151.5823,138.874483,326.84112,108.4475,201.17929730952804
2018-11-21,203.65205617,254.5678800000001,202.08246349,152.1705,138.678216,323.71656,92.97,192.28003706638242
2018-11-22,205.09925404,227.50519,202.8594407,151.5196,138.40021000000002,324.84864,101.2775,179.1308999005005
2018-11-23,202.94270209,263.92361,202.93955114,187.6446,138.599187,335.46456,99.00916666666669,198.5365585473488
2018-11-24,193.7054348,260.99236,193.75063115,173.1925,138.635775,340.34904,96.18708333333332,208.86806278770723
2018-11-25,174.77413331,225.95565,177.09619657,230.4603,139.332554,337.00704,98.01583333333332,185.04855138493787
2018-11-26,200.98409059,221.62352,200.99939201,194.884,139.426497,327.16032,102.72541666666666,174.92312724181633
2018-11-27,199.67330904,208.17302,199.86418131,171.6358,139.249504,322.36440000000005,94.82916666666668,168.4083884891101
2018-11-28,199.44466084,214.48791000000003,199.53939029,171.2534,139.165075,319.96176,108.11416666666666,176.89597953173615
2018-11-29,200.52760701,244.94725,200.70895451,152.8302,138.824397,328.53959999999995,104.11,205.8609777857437
2018-11-30,200.90285938,239.64118999999997,200.90322383,162.907,138.54215,337.26984,98.84458333333332,199.06697099459728
2018-12-01,190.00760128,222.01563,190.04535733,158.7578,138.301579,339.19848,88.46,185.82722709377933
2018-12-02,172.46735522999998,209.97255,173.98163925,136.7405,138.073206,327.82559999999995,89.57375000000002,181.2452143641911
2018-12-03,199.10240921,237.47687,199.38018293,126.1408,137.523833,340.97856,95.51333333333332,207.86448522766324
2018-12-04,201.16398775,241.70729,201.48384622,121.5629,136.917775,341.82288,101.11583333333331,205.79675551424495
2018-12-05,199.76611693,220.19792,199.76484643,127.1306,136.402022,342.13896,92.61291666666666,190.975675405072
2018-12-06,199.18303039000003,229.29494000000005,199.34720824,123.1369,135.974482,336.59688,107.97666666666667,196.6030581980762
2018-12-07,197.80409934,260.60837999999995,197.8567511,106.0849,135.363644,337.37328,115.63583333333332,229.5824455215108
2018-12-08,179.88239507999998,210.8174,179.88061921000002,110.6002,134.935079,337.73808,108.72333333333334,192.6137615993227
2018-12-09,174.80448721,231.22778,174.80314574000002,99.4527,134.53463,351.18744,136.64333333333337,210.01107146835548
2018-12-10,200.62577591,274.87461,200.62586097,88.5916,133.765974,351.35688,151.22625000000002,241.222911265226
2018-12-11,204.26088214,362.77806,204.26165067,93.6531,133.098503,348.63408000000004,179.14874999999998,305.59533727150927
2018-12-12,203.91048511,322.60351999999995,204.51762284,104.0481,132.60736500000002,342.62448,177.59333333333333,285.7898742584419
2018-12-13,204.54782675,404.00521,204.5644213,105.8838,131.89852000000002,341.82312,190.84,336.9690306313711
2018-12-14,202.10675992000003,418.85898,202.7701121,101.4736,131.459463,339.32496000000003,194.27,353.48929482663874
2018-12-15,190.28859209,447.10138,191.23510636,98.9367,131.11125099999998,328.53744,198.10333333333332,380.7941013052734
2018-12-16,173.60672900999998,390.87991,175.4542178,84.2824,130.64391600000002,335.50344,201.81583333333333,359.7209530151026
2018-12-17,196.9173507,456.56218000000007,197.7550329,86.4686,130.05539199999998,341.748,200.115,400.6631984355274
2018-12-18,200.0803669,428.48068,201.41464055,81.0916,129.33929700000002,338.80440000000004,201.59833333333336,384.15746174911664
2018-12-19,199.61269731,461.7070999999999,201.00997303,99.7997,128.833897,335.7636,209.60416666666663,403.4410139496576
2018-12-20,197.66036175,452.13614,200.22734513,83.3931,128.22807,332.86248,222.79166666666663,400.60402561921234
2018-12-21,196.71127164,440.24476,197.69276713,82.1337,127.56321799999999,346.47096000000005,224.10041666666663,394.6664782978928
2018-12-22,185.25411619,424.53133,187.4987238,82.5913,126.925613,340.89168,231.09458333333336,386.48211087471077
2018-12-23,168.97947870999997,395.9859100000001,172.15763328,82.1791,126.480723,337.06104,236.99666666666667,364.9555483950495
2018-12-24,171.04625216,434.40561,174.2193237,77.6178,125.39456799999999,339.63072000000005,236.38166666666663,391.7060302722507
2018-12-25,153.45329178,330.97986,155.06489018000002,80.895,125.84132799999999,335.61216,158.87291666666667,300.9331783981334
2018-12-26,182.97523133,388.42747,185.26389667,68.0503,124.20607799999999,331.79232,244.81791666666663,342.4075657505579
2018-12-27,189.73225777,419.70781,191.08763016,75.8365,124.03941300000001,329.18568,269.05875,371.4889256816584
2018-12-28,190.58618158,479.84679000000006,190.57791374,69.1456,123.20872,319.84176,295.85,418.1328436829598
2018-12-29,179.28340519999998,471.64147,182.45369305,62.9222,122.55301299999999,325.07808,301.05916666666667,419.5231628271457
2018-12-30,165.16051962,459.2449900000001,168.31389853,71.2029,122.092807,328.9776,325.2633333333333,412.56169506921447
2018-12-31,164.23583071,493.5825200000001,167.4264191,66.3906,121.60720799999999,320.34024,344.58666666666664,425.34486530123564
2019-01-01,144.36743739000002,485.5861099999999,147.13335557,63.0359,121.06775999999999,331.09848,295.30375,425.7476201097681
2019-01-02,174.98675462,525.01289,175.00454238999998,60.9013,120.39628199999999,331.56792,335.8495833333333,455.3973612575117
2019-01-03,185.4989184,491.45244000000014,185.49483904,64.058,119.563903,322.73424,371.5166666666667,429.0766715269498
2019-01-04,189.63108544,498.31614,189.62767285,62.5313,118.77030500000001,319.18512,375.7495833333333,431.9715210947176
2019-01-05,181.49448994,477.14655,183.58487045,62.7691,118.028977,322.14576,359.64958333333334,416.64509390131434
2019-01-06,164.71012226,480.27919,167.76636543,68.7011,117.52163,322.25088,314.05916666666667,422.21053993313683
2019-01-07,166.06966924,477.88773,167.91587589,73.1054,116.861185,339.43056,334.1116666666666,429.04384545181824
2019-01-08,187.27082259,491.06109,189.41065641,67.3404,116.26602500000001,337.59984,358.8991666666666,436.5155692566387
2019-01-09,185.38573965,479.36044,188.32761912,78.0011,115.76952499999999,324.17088,323.3025,431.0836145909692
2019-01-10,185.25086214,528.79486,188.45472705,74.1486,115.187434,319.06464,330.5208333333333,454.46637171587724
2019-01-11,189.88392341,538.2364500000001,190.02869268,64.1237,114.517464,330.96888,342.8929166666666,454.5892307779152
2019-01-12,181.14400372,543.28939,183.88649767,67.8598,114.00469600000001,326.50127999999995,292.2941666666666,458.80056000066475
2019-01-13,167.65363458,445.56982,168.12400902000002,69.2458,113.51405199999999,341.14728,256.05333333333334,402.81060322537917
2019-01-14,188.36917996,496.9328,190.30111002,75.2494,112.912527,345.09768,268.3175,438.9356648413203
2019-01-15,192.16325755,483.04289,193.19835139,76.0756,112.28881,347.65656,252.35125,434.3151679091731
2019-01-16,194.85267718,460.7619100000001,195.2373611,74.8663,111.669224,353.28312,220.20625,410.9866933226816
2019-01-17,196.64039616,490.0866899999999,198.41552045,71.2062,110.998241,343.11480000000006,244.1866666666667,430.8528338224128
2019-01-18,196.52514698,571.0070999999998,198.57741896,74.0961,110.379723,344.35464,218.08041666666668,475.2706228853508
2019-01-19,184.21926766,473.66579999999993,189.88763239,70.4875,109.732808,354.7368000000001,191.21833333333336,401.23926973136025
2019-01-20,164.0774041,372.23325,171.03350240999998,84.7151,109.411134,358.33296,169.33833333333334,322.66648695167123
2019-01-21,190.91096332,459.29883000000007,194.91849774,99.1634,109.08006499999999,356.40672,196.05541666666667,398.6994767711596
2019-01-22,191.37253895,350.93942,197.32798484,73.8213,108.247417,345.1284,217.64541666666665,321.0207465955207
2019-01-23,192.0680156,334.95644000000004,199.61582907,60.8337,107.36180700000001,336.16656,222.355,313.4720700640934
2019-01-24,195.29790494,372.30998,203.02900986,59.325,106.344424,331.96032,291.0254166666667,346.3336319366418
2019-01-25,196.98925111000003,469.48016,204.19201462,67.7771,105.670052,331.14624,326.92833333333334,423.02653592131406
2019-01-26,186.5472569,452.4657699999999,193.69869877,61.1763,104.871273,328.0932,286.3120833333333,421.9402951401131
2019-01-27,168.69017900999998,423.1007,175.87717219,63.5149,104.35498,328.45728,240.35083333333333,393.79865783048734
2019-01-28,191.85638602,498.31188,199.16487394,71.5235,103.694832,343.95744,306.2383333333333,451.1572106448868
2019-01-29,193.50600212,558.10336,200.79206457,82.0821,103.305079,342.06648,296.87333333333333,484.54123710106927
2019-01-30,193.99267523000003,491.0873700000001,201.2624712,63.8061,102.439725,344.27496,298.45000000000005,443.7524684499079
2019-01-31,194.22426475,474.65875000000005,201.13688279,71.6223,101.858074,343.95432,311.9983333333334,436.47926505962306
2019-02-01,193.07192308,511.46106,200.2886757,72.5485,101.220735,330.94368,310.62833333333333,456.6446059081835
2019-02-02,183.66187898,497.10759,191.34216814,72.5815,100.49593999999999,344.26488,275.7366666666667,437.7767386161929
2019-02-03,165.54592553999998,435.5377899999999,173.29114969999998,68.8726,100.166651,341.00688,279.17958333333337,395.75309733354845
2019-02-04,193.09912603,463.0997000000001,200.32473674,57.6839,99.13626500000001,341.96040000000005,291.46458333333334,407.02038127381775
2019-02-05,197.07449289,480.72623,203.6842731,67.2615,98.298884,335.41488,304.82166666666666,422.69579496678585
2019-02-06,197.19844614,514.21218,204.27049348,72.3056,97.508171,330.72072000000003,312.72374999999994,443.14674213837515
2019-02-07,197.38691203,467.45737,204.70231066,71.7101,96.59731900000001,324.83928,272.715,400.54259879001444
2019-02-08,194.65076257,463.92178999999993,202.21761823,84.8169,95.73991099999999,319.98696,265.7516666666666,402.30521649551173
2019-02-09,184.43150116000004,440.26643,191.50834658,80.3086,94.897531,323.86104,276.45,393.42207075888115
2019-02-10,165.43801862,410.99709000000007,173.10299662,74.9781,94.419037,326.29872,262.7620833333333,370.8041577388396
2019-02-11,193.00880276,514.0390099999998,199.99884417,65.4272,93.868595,340.20864,247.4883333333333,443.09395518458126
2019-02-12,195.5087131,525.80594,202.83066381,74.1173,93.286778,336.6336,246.60291666666663,465.4088929004188
2019-02-13,197.80710773,537.4198899999999,205.01681782,61.3729,92.50413699999999,324.59448,248.09916666666663,472.7759705538738
2019-02-14,198.43492869,569.61398,205.67872775,67.3702,91.981533,331.05072,257.08,495.2239964906933
2019-02-15,200.00745529,470.53366,207.08145237,56.3494,91.050423,309.73032,326.39500000000004,402.0376328428536
2019-02-16,189.75501545,387.62808,197.03709891,55.4951,90.190201,308.29896,274.13916666666665,351.57392390362804
2019-02-17,169.83926820999997,422.54606999999993,177.38965330000002,66.6074,89.639167,311.25768,257.38208333333336,370.44330608502
2019-02-18,193.29030855,456.79714,200.61319842,65.849,88.824754,323.68488,337.06666666666666,403.8276457581929
2019-02-19,193.11009727,492.31067,200.07856604,83.7097,88.27278700000001,334.53168,371.4816666666666,432.82967224285306
2019-02-20,191.56962979,500.78316,198.99575553,81.8279,87.771768,322.25016000000005,350.1325,422.37845772926977
2019-02-21,192.98868766,595.47175,200.31459541,75.7153,87.27805000000001,332.98488000000003,348.1641666666667,498.1930103996731
2019-02-22,195.14671447,620.8463599999999,202.47214564,74.9405,86.920374,324.37248,376.9225,515.8240146900224
2019-02-23,186.18433202,558.3289100000001,193.56145597,87.3754,86.60985500000001,327.17808,378.22583333333336,462.2687843419463
2019-02-24,165.44046698000002,508.63324000000006,173.68131602,87.1791,86.445095,333.21144,322.58666666666664,434.55153912306395
2019-02-25,189.77620438,565.7632,197.0630498,88.4851,86.138421,324.63168,361.72625,478.7313222582397
2019-02-26,192.46550174,563.92747,199.88791178,84.3678,85.595659,317.04912,292.07375,474.43211990572195
2019-02-27,193.79864556,481.61438,201.14946751,93.9366,85.109443,313.56168,338.3829166666667,425.4816972588307
2019-02-28,194.52265855,491.06794000000014,201.58779499,91.8205,84.57131600000001,316.58903999999995,310.9820833333333,440.559135910681
2019-03-01,195.15681039,506.97367,202.35521604,80.9526,83.91267900000001,321.48456,319.56,454.26596765075834
2019-03-02,183.252877,490.10331,190.57802583,102.9773,83.65555599999999,322.57992,333.57375,436.30542740948033
2019-03-03,166.5058679,391.4799,172.16810759,72.4813,83.14398,320.82528,296.64916666666664,364.6746513152141
2019-03-04,191.14234313,415.41828,198.48132742,74.0483,82.43123,322.04688,322.16125000000005,377.07767331116264
2019-03-05,193.43711478,358.75822000000005,200.83729208000003,71.3371,81.67397,317.62608,317.93,323.61616897380543
2019-03-06,196.4018764,488.94619000000006,203.79925486,90.9659,82.46588700000001,320.90784,320.6525,416.163592717602
2019-03-07,195.01069299,551.51552,202.49211430000005,71.6954,80.412779,318.17736,307.68875,477.05303186121034
2019-03-08,197.06109438,484.2795,202.80009237,88.646,79.913549,320.60568,309.2475,434.9048615279609
2019-03-09,187.22273368,498.20827,194.57831182,73.1231,79.35582099999999,326.57280000000003,292.15625,438.8723026489131
2019-03-10,166.93626555,454.7407,174.38144092,100.1117,79.222532,331.56048,272.95458333333335,411.738305669838
2019-03-11,189.2700797,467.09057999999993,196.23977426,101.1638,78.960278,333.45192,278.10625,421.91214881512803
2019-03-12,191.79307925,530.9594099999998,198.90786978,96.2587,78.53914300000001,334.0536,275.985,470.56777786476346
2019-03-13,192.91956054,504.2430900000001,200.35365591,78.3663,77.87861600000001,331.07904,255.44291666666663,453.4084379080907
2019-03-14,194.06619784,528.16295,201.42368658,90.31,77.480453,337.27704,239.08041666666668,468.17394449888445
2019-03-15,194.47454548,433.54737,201.52186392,101.9803,77.014426,330.9624,232.38916666666668,403.11425895932933
2019-03-16,185.57975669,419.0606400000001,192.82080224,83.5501,76.527656,326.45712,259.475,389.6167418214862
2019-03-17,166.48016357,371.10333,174.61612384,88.5788,76.200235,328.2012,215.97375,347.4084166740985
2019-03-18,190.9110319,394.10967,198.14507403,90.007,75.661059,319.4136,272.1508333333333,367.72607835775705
2019-03-19,190.8003293,441.45729000000006,197.89681723,142.8493,75.80351999999999,319.698,284.9583333333333,401.12192014502546
2019-03-20,193.61149219,452.8398700000001,200.85917711,117.9209,75.482269,320.154,264.46375000000006,410.190707272502
2019-03-21,193.42107656,429.09132,200.87529158,112.4011,75.191424,323.45519999999993,262.82125,401.38295648147925
2019-03-22,192.70107679,427.19617,200.14878723,141.9741,75.253975,326.55240000000003,250.7591666666667,387.7034147458087
2019-03-23,182.74720525,360.28601999999995,190.07887357,147.4173,75.36042900000001,322.72392,204.5545833333333,326.33088303405026
2019-03-24,168.28255372,285.00430000000006,172.62021346,132.084,75.436434,322.67448,184.47958333333332,266.26556100548146
2019-03-25,169.33045385,288.87503000000004,176.49178734999998,114.393,75.358619,320.01048,212.65749999999997,277.4456343312685
2019-03-26,194.91330848,341.11313,200.96712554,122.9112,75.111481,322.34304,249.1183333333333,303.452582771247
2019-03-27,196.54083692,357.2014699999999,202.96637194,103.7776,74.502133,313.19519999999994,246.01916666666665,306.525703958351
2019-03-28,197.99151184,344.0177999999999,204.4626171,109.0448,73.923826,319.77648,226.5625,295.41211541785407
2019-03-29,192.45048337,316.87751999999995,199.69652146,122.2114,73.742968,319.66152,224.25083333333336,284.06793966979285
2019-03-30,184.69061985,330.7788100000001,192.06074031,128.9645,73.575394,319.46424,211.8083333333333,284.55800364786523
2019-03-31,168.2916643,279.26221000000004,176.55036242,100.6778,73.372999,322.19448,204.96416666666664,251.11790313074687
2019-04-01,189.22738874,320.83211,196.35544277,166.3066,73.712234,318.56496000000004,236.41333333333333,285.88612738341476
2019-04-02,191.16661208,375.14059,198.00813042,220.839,74.70354900000001,320.50152,254.33499999999995,322.47192462189395
2019-04-03,193.09389524,377.14671,199.92943047,132.9159,74.458527,317.20584,231.58916666666667,328.2159227848786
2019-04-04,195.92603471,335.10181,202.13675082,133.291,74.372989,324.19464,229.29208333333332,300.6286719682662
2019-04-05,195.79696898000003,381.83263,203.10600541,176.7258,74.457548,321.82608,240.0175,342.78691255077524
2019-04-06,189.05732376,326.45577,193.35100582,202.3394,74.883934,319.5912,216.34,303.25689926236663
2019-04-07,171.14982416000004,334.47596000000004,177.62454384,175.5466,75.23101700000001,322.674,220.03416666666664,312.2138321517409
2019-04-08,194.27452833,310.4160100000001,201.37281841,138.7541,75.116243,321.46392,212.8875,289.6331253348155
2019-04-09,197.75193308,308.30466,205.04441557,138.2375,74.819121,324.678,208.10833333333332,282.878187132197
2019-04-10,199.0223466,324.9637600000001,203.95371473,129.0492,74.446315,318.342,245.1308333333333,294.7421182641077
2019-04-11,201.26462144,388.2112600000001,204.17456576,126.166,74.088986,315.14712,265.63750000000005,338.289409567497
2019-04-12,202.21172371,427.28484,205.95054609,138.1783,73.851229,325.4508000000001,237.78666666666663,358.2793335437063
2019-04-13,191.84088333000005,305.35754,197.23450468,126.6486,73.551098,327.95208,219.41083333333336,275.1161797594235
2019-04-14,177.42322086,323.78275999999994,181.21693344,137.8312,73.44355,324.4476,199.90916666666664,295.6951108260617
2019-04-15,196.65093791,293.04723,199.38839403,231.7635,74.008009,333.96719999999993,218.89083333333332,257.1568084928052
2019-04-16,195.98303464,310.00384,201.19184417,141.6206,73.722666,336.62064000000004,213.2725,280.7567846031237
2019-04-17,194.59905819,289.87138,197.61618126,145.3943,73.587193,338.40527999999995,161.74625,265.570505227106
2019-04-18,167.58963658999997,233.30087,170.53523377000002,173.0207,73.93639,340.16568,169.42666666666665,228.4149304168576
2019-04-19,158.38966481,215.75681,163.12390865,175.0406,74.31573,335.84784,158.61708333333334,200.19627903227297
2019-04-20,166.76657456,207.41517,172.22563712000002,205.6771,74.85997900000001,338.88672,123.89041666666668,190.358821664446
2019-04-21,163.11751467,219.29955,169.21819358000002,252.1479,75.91036100000001,333.18096,105.45166666666668,198.23013867577404
2019-04-22,187.00514871,244.86005000000003,194.22346246,325.8345,77.21067,324.78792,173.4175,227.43428481757317
2019-04-23,193.45109614,253.67530000000005,200.52130669,268.8291,77.900112,317.98368,186.18833333333336,235.206836241441
2019-04-24,196.55817129,250.95737000000003,201.37278642,293.8841,78.696713,311.94504,138.42,225.0479305088833
2019-04-25,196.73899018,262.60698,203.1951261,241.4682,79.33257400000001,329.34168,151.3575,245.74953291198528
2019-04-26,199.87236182,257.5279,205.69792813,244.0594,79.992163,338.56224,111.37416666666668,255.0064276220136
2019-04-27,191.8757079,229.25992,196.4623199,194.1488,80.161374,339.978,134.4,232.08673158854853
2019-04-28,172.73004577999998,253.82488,179.85156429,187.1427,80.519783,343.46136,124.44916666666666,237.4118920655088
2019-04-29,197.12194676,260.97563,204.42997769,154.0551,80.334188,340.65408,154.69583333333335,241.5220097456106
2019-04-30,199.71532651,265.67913,206.63853371,126.1971,79.791635,336.48024,151.30083333333334,247.22572381698413
2019-05-01,182.98376311,267.54835999999995,187.29725134,106.0246,79.274288,338.18064000000004,135.29416666666663,262.173415407576
2019-05-02,200.51376025,349.64817,206.79086623,102.2518,78.573931,315.88488,185.72416666666672,313.3903265551246
2019-05-03,202.94479125,350.53899,208.76892838,98.0576,77.880933,308.87496000000004,209.77,324.4806309167545
2019-05-04,191.87520766,359.79944,199.12466865,108.2851,77.398489,282.02808,218.79916666666668,340.8273675964257
2019-05-05,172.73062181,359.85015,180.69198675,103.8854,77.048458,285.35040000000004,212.3683333333333,350.84641054079884
2019-05-06,201.41540603,437.85012,207.61366326,106.8833,76.470218,285.95376,265.9766666666667,417.76521906144876
2019-05-07,202.75808493,472.32121,210.08797385,117.0415,76.079708,279.25464,275.03666666666663,433.51936855490794
2019-05-08,197.65412712,475.45316,205.06608334,155.3763,76.210201,289.39152,280.27333333333337,433.01873573194905
2019-05-09,192.9961314,476.83443,200.32677785,185.2449,76.578897,303.98232,293.52124999999995,434.3060692514599
2019-05-10,190.60028935000005,483.4285200000001,197.92435755,230.1085,77.526481,316.68888,247.4345833333333,439.64036577625143
2019-05-11,183.28485027,428.27492000000007,190.3530582,286.1517,79.11534999999999,322.29624,211.37166666666667,385.91983084579056
2019-05-12,164.76690051,364.60902,172.05718625,237.6269,80.115977,321.89327999999995,183.81375000000003,336.78170267652416
2019-05-13,196.21357462,315.60756,200.97406158,308.5499,81.646117,322.18128,160.48458333333335,268.6300520065746
2019-05-14,202.17545218,311.608,203.98054569,339.9656,83.258496,320.93664,155.035,256.3378177627222
2019-05-15,196.47105407,246.1299,202.86313264,269.6663,84.09040800000001,326.58168,149.5666666666667,222.1727853140925
2019-05-16,197.50430803,241.12993000000003,204.78992738,211.2688,84.29233500000001,322.81127999999995,163.41250000000002,220.9833958366787
2019-05-17,198.53905785,225.04358,205.38127218,245.991,84.91209699999999,327.89088,131.54333333333332,207.69147183584752
2019-05-18,189.96561805,202.82836,194.20148226,214.2901,85.273617,319.03248,131.72916666666669,192.2587033396729
2019-05-19,169.81568335,215.81507,174.01351950999998,256.912,86.249236,329.83584,138.06458333333333,192.72019928842656
2019-05-20,193.11981636,245.47138,198.30787942,244.6957,86.891078,325.01928,148.92,208.41743369404682
2019-05-21,192.7396794,207.64472,200.04524939,260.8917,87.626424,323.4864,159.9666666666667,184.0129984076276
2019-05-22,199.55711760000003,210.05136,203.37126257,269.4009,88.473468,321.73944,138.4779166666667,189.2920299931884
2019-05-23,193.44620171,212.96091000000004,199.93284592,285.6745,89.52892,309.31176,127.77083333333331,195.4759407939005
2019-05-24,198.83659824,204.74487,201.02531276,334.1692,90.924395,320.95128,116.78083333333332,186.83278690012324
2019-05-25,182.9534092,169.97732000000005,190.31084575,297.7766,92.121751,321.09672,117.77833333333332,168.56873886738313
2019-05-26,166.07011408999998,182.07948000000005,171.50393294,241.6035,92.9959,322.38192,111.10166666666665,168.87051381484048
2019-05-27,189.80266781,186.70593,195.45815058,326.039,94.339033,313.55256,135.73083333333335,163.98530654032038
2019-05-28,195.33103025,169.62341,197.25337217,242.0704,94.872476,316.35312,134.61708333333334,149.83459435407937
2019-05-29,194.9824752,205.59481,199.68026487,261.5057,95.441127,330.52704,125.18583333333332,172.6420414402158
2019-05-30,195.48946121,171.5451,197.54192791,298.5069,96.538708,340.62768,135.80416666666667,157.84662161929057
2019-05-31,192.00470235000003,179.90412000000003,197.67663684,278.9167,97.548382,344.64336,134.5775,166.70543750450815
2019-06-01,181.16512256,197.9429,186.82262965,352.8011,99.131641,350.57688,129.00875,179.57200988480506
2019-06-02,164.48555489,163.37563999999998,170.99837354,293.7434,100.263956,349.59024,101.39333333333332,140.04111874574116
2019-06-03,173.44004217000003,188.67162,176.09538128,248.9435,100.904226,345.79488,105.44125,163.16621217265794
